17786.94,72582.44
17646.7,72453.29
17465.43,72401.19
17566.77,72497.57
17753.95,72563.77
17677.79,72454.79
17480.7,72390.3
17543.06,72473.09
17733.34,72568.67
17717.8,72484.78
17501.28,72391.98
17506.38,72447.43
17698.51,72552.64
17745.18,72500.38
17519.14,72392.8
17486.87,72424.3
17652.51,72526.96
17744.92,72502.33
17541.13,72377.45
17453.47,72391.73
17599.9,72496.34
17721.67,72487.94
17561.81,72354.07
17439.99,72354.02
17571.82,72466.43
17719.41,72496.41
17586.75,72363.3
17433.02,72329.77
17532.39,72439.19
17731.48,72521.77
17666.33,72418.66
17446.16,72337.55
17489.01,72404.92
17683.83,72503.34
17680.47,72427.95
17469.47,72330.78
17476.96,72386.13
17671.62,72501.7
17716.64,72458.34
17493.48,72339.32
17448.26,72363.14
17617.4,72467.55
17712.04,72445.11
17498.04,72312.12
17410.42,72323.23
17574.44,72443.43
17719.05,72465.6
17553.29,72328.19
17407,72296.89
17528.21,72402.48
17699.96,72452.8
17581.93,72338.34
17414.8,72296.23
17490.87,72383.57
17675.16,72466.45
17635.17,72370.43
17426.07,72294.57
17468.54,72370.52
17659.04,72462.81
17650.79,72378.48
17415.16,72265.96
17422.31,72329.84
17614.81,72442.27
17667.36,72389.36
17434.72,72271.46
17403.18,72309.66
17578.28,72426.87
17672.85,72411.58
17479.91,72280.73
17377.27,72282.84
17532.22,72400.96
17695.25,72439.61
17545,72325.84
17409.13,72302.37
17521.15,72401.95
17698.42,72455.48
17602.74,72340.77
17421.6,72287.91
17502,72378.43
17692.03,72458.79
17636.55,72358.14
17424.84,72280.76
17460.98,72345.24
17655.82,72439.97
17672.03,72368.64
17440.04,72267.95
17441.56,72332.43
17627.79,72440.19
17697.24,72402.13
17484.61,72287.64
17429.96,72313.63
17590.78,72423.02
17696.37,72417.05
17518.11,72291.64
17430.65,72298.8
17576.09,72413.48
17722.83,72436.34
17577.95,72318.98
17430.31,72299.58
17533.6,72396.94
17705.29,72452.38
17615.5,72343.41
17426.13,72292.05
17507.61,72378.77
17701.6,72457.94
17651.71,72357.31
17436.1,72278.16
17477.92,72354.67
17671.65,72457.06
17691.16,72393.01
17467.96,72299.71
17457.81,72349.3
17647.24,72451.37
17707.3,72403.58
17483.15,72276.22
17415.12,72301.92
17581.84,72418.06
17725.02,72424.63
17542.7,72308.13
17431.46,72312.7
17576.36,72423.92
17731.26,72457.67
17587,72343.01
17436.71,72315.94
17544.84,72408.56
17715.52,72454.92
17619.5,72340.55
17418.67,72275.91
17485.12,72355.9
17680.32,72442.91
17648.4,72359.21
17431.34,72285.45
17464.94,72356.22
17655.62,72448.8
17677.73,72382.05
17454.16,72280.82
17442.38,72325.57
17624.19,72434.47
17707.74,72406.87
17492.56,72289.65
17423.65,72309.32
17580.79,72415.76
17711.75,72427.61
17532.39,72309.26
17421.2,72301.01
17572.56,72410.87
17721.65,72437.91
17586.11,72319.94
17426.36,72290.19
17525.69,72383.33
17699.65,72439.23
17606.22,72329.41
17422.49,72267.32
17495.45,72354.98
17681.77,72438.24
17653.88,72350.74
17433.15,72265.29
17457.9,72334.55
17644.94,72431.45
17676,72362.83
17445.11,72252.3
17416.52,72298.86
17607.9,72411.63
17688.23,72386.81
17487.71,72271.14
17420.77,72296.34
17582.71,72416.25
17709.29,72422.38
17530.32,72298.91
17422.6,72309.95
17553.12,72409.16
17702.49,72427.2
17570.21,72307.53
17406.62,72280.95
17504.57,72381.65
17690.13,72437.17
17610.74,72323.25
17405.19,72259.32
17462.17,72345.64
17666.21,72432.75
17650.01,72349.33
17425.55,72258.72
17450.1,72331.78
17645.85,72448.17
17679.65,72390.34
17466.81,72282.05
17441.13,72326.48
17619.12,72434.2
17700.08,72406.48
17490.75,72290.08
17429.91,72312
17593.13,72434.27
17729.31,72444.98
17554.19,72315.73
17412.14,72295.8
17529.31,72389.5
17698.94,72429.33
17572.36,72304.9
17403.74,72265.78
17507.58,72370.32
17700.1,72450.47
17641.18,72359.5
17434.05,72293.01
17492.86,72364.91
17679.98,72455.93
17674.93,72386.41
17450.48,72296.63
17471.58,72357.11
17667.31,72463.21
17723.61,72422.84
17507.81,72311.83
17468.87,72348.88
17643.77,72459.23
17759.64,72447.79
17556.29,72327.49
17466.14,72334.87
17622.76,72457.71
17764.56,72478.59
17604.84,72346.47
17480.81,72334.47
17594.02,72430.11
17747.98,72468.69
17634.95,72359.05
17475.53,72324.54
17580.5,72424.21
17768.68,72496.3
17709.51,72407.73
17515.36,72359.92
17584.34,72444.93
17766.22,72518.31
17770.46,72450.98
17546.92,72362.12
17550.25,72423.25
17740.76,72531.77
17794.6,72479.8
17580.94,72369.49
17551.95,72412.07
17726.9,72534.29
17831.84,72529.71
17639.62,72414.71
17555.44,72424.12
17694.13,72527.74
17826.54,72537.96
17673.05,72416.01
17537.71,72400.85
17662.93,72512.03
17830.9,72565.9
17733.45,72456.15
17564.31,72413.68
17645.76,72501.37
17835.69,72586.48
17777.28,72493.97
17571.91,72417.88
17621.31,72495.6
17804.37,72592.3
17815.26,72525.33
17606.09,72425.17
17597.57,72475.26
17784.95,72584.59
17857.23,72553.09
17636.87,72438.96
17588.54,72472.58
17764.74,72589.45
17871.09,72582.75
17673.32,72462.99
17576.38,72470.21
17738.9,72577.52
17898.58,72607.54
17742.5,72484.91
17590.58,72456.69
17705.22,72557.09
17870.67,72612.39
17782.4,72503.34
17595.05,72455.79
17672.92,72547.91
17857.28,72623.85
17823.1,72531.88
17615.97,72462.7
17655.22,72529.13
17851.33,72622.05
17859.8,72553.07
17634.5,72452.48
17625.18,72504.45
17804.88,72613.84
17886.67,72580.02
17684.07,72472.47
17618.96,72502.53
17787.27,72619.34
17937.99,72633.31
17735.62,72495.22
17590.51,72456.33
17724.44,72553.11
17856.34,72558.12
17693.55,72423.07
17536.2,72395.95
17630.83,72487.4
17782.51,72522.94
17685.66,72400.38
17506.53,72350.7
17574.42,72428.61
17768.76,72512.59
17736.96,72432.28
17537.22,72358.7
17576.45,72432.57
17763.78,72522.18
17783.34,72465.47
17560.74,72381.72
17566.15,72428.1
17751.4,72534.96
17832.53,72504.56
17618.96,72394.05
17551.88,72421.77
17718.23,72536.93
17840.18,72541.2
17667.91,72421.75
17556.69,72419.38
17695,72526.98
17856.79,72559.35
17720.89,72438.29
17562.79,72407.31
17669.03,72515.05
17843.58,72578.28
17748.96,72455.13
17561.23,72397.43
17633.49,72486.46
17817.42,72569.83
17787.88,72479.82
17582.96,72404.02
17614.25,72465.7
17803.23,72564.69
17837.34,72504.16
17615.72,72399.98
17595.11,72451.37
17774.42,72568.27
17856,72545.55
17662.13,72425.22
17587.71,72433.2
17738.88,72547.01
17858.93,72557.94
17676.68,72428.66
17568.78,72419.36
17710.2,72539.88
17871.02,72574.91
17724.15,72440.23
17554.12,72399.2
17669.39,72498.2
17855.67,72562.61
17773.44,72463.3
17574.01,72403.35
17633.4,72486.21
17821.96,72562.88
17798.45,72478.37
17578.06,72394.26
17609.66,72464.76
17807.3,72572.54
17839.89,72516.84
17609.53,72408.38
17584.38,72443.81
17756.92,72547.73
17853.75,72531.85
17658.23,72419.47
17582.44,72430.8
17729.27,72535.23
17845.77,72539.55
17665.81,72414.13
17555.51,72413.44
17694.71,72522.42
17861.84,72563.55
17744.74,72450.07
17567.15,72407.45
17655.64,72493.27
17828.4,72556.09
17765.14,72458.03
17569.5,72394.19
17616.97,72465.9
17803.21,72553.29
17794.92,72478.14
17585.1,72378.12
17591.27,72432.91
17765.41,72528.01
17815.46,72483.6
17580.56,72370.88
17541.89,72401.7
17714.29,72506.73
17805.27,72479.58
17603.18,72353.58
17509.22,72360.38
17652.51,72459.44
17786.51,72467.55
17599.61,72327.18
17444.62,72300.49
17576,72412.34
17735.1,72451.95
17602.27,72323.96
17416.54,72258.12
17512.66,72337.75
17705.38,72405.81
17636.11,72297.56
17426.18,72233.57
17491.13,72323.94
17690.33,72422.87
17694.27,72365.45
17491.94,72286.43
17504.28,72347.56
17687.67,72452.77
17722.05,72390.95
17516.82,72292.49
17496.39,72338.87
17671.76,72452.77
17783.67,72449.51
17596.5,72346.41
17510.42,72355.45
17657.3,72459.8
17794.85,72478.73
17641.2,72359.59
17496.41,72343.16
17609.53,72449.58
17787.83,72505.08
17679.69,72391.84
17520.53,72344.91
17612.57,72437.58
17798.72,72510.76
17740.62,72417.1
17533.96,72351.63
17582.62,72435.27
17774.31,72533.89
17786.02,72461.13
17568.27,72361.69
17553.9,72411.45
17749.81,72514.73
17821.6,72478.77
17603.74,72368.38
17551.57,72398.93
17718.12,72514.22
17826.25,72500.92
17636.82,72383.2
17550.21,72391.02
17698.47,72500.09
17843.46,72528.57
17688.07,72402.17
17538.16,72376.09
17654.05,72475.48
17822.92,72531.23
17724.78,72421.68
17544.31,72369.91
17621.42,72458.23
17813.27,72532.66
17770.2,72436.05
17561.23,72368.38
17592.97,72440.91
17783.45,72532.99
17800.17,72464.35
17578.35,72360.77
17565.19,72411.23
17747.46,72518.63
17817.67,72479.4
17604.99,72365.85
17552.62,72395.47
17715.46,72504.77
17838.12,72509.84
17646.88,72386.14
17530.05,72372.78
17674.89,72473.02
17823.32,72506.35
17684.72,72392.02
17539.82,72370.54
17645.45,72464.66
17822.41,72526.73
17729.98,72420.43
17538.21,72361.06
17601.46,72437.15
17787.05,72516.16
17770.6,72429.33
17556.15,72354.02
17582.53,72419.23
17766.06,72511.29
17793.69,72451.23
17586.93,72355.9
17569.5,72408.9
17733.92,72506.13
17804.68,72470.81
17617.69,72356.26
17557.47,72396.34
17729.96,72525.75
17853.52,72525.93
17668.65,72394.64
17552.11,72396.31
17691.49,72511.09
17849.9,72548.38
17709.53,72425.69
17568.04,72397.97
17679.13,72497.01
17855.76,72551.99
17767.69,72447.43
17568.78,72389.72
17643.15,72475.77
17838.17,72556.8
17809.6,72470.68
17592.12,72385.83
17618.29,72453.98
17797.44,72555.1
17832.2,72495.04
17610.67,72393.45
17593.62,72437.58
17777.1,72540.48
17857.08,72512.32
17640.09,72393.86
17575.02,72411.18
17736.91,72530.09
17856.32,72532.95
17685.79,72406.26
17565.63,72407.94
17705.89,72518.66
17861.46,72549.96
17728.11,72430.31
17582.4,72398.57
17673.86,72486.7
17849.23,72548.55
17785.24,72456.2
17590.49,72400.77
17652.49,72486.77
17833.41,72568.94
17826.25,72486.7
17617.71,72408.74
17639.06,72479.98
17834.72,72580.31
17861.14,72517.73
17647.89,72417.91
17622.81,72464.4
17791.99,72568.52
17891.41,72540.95
17694.6,72430.96
17612.37,72448.04
17768.85,72556.13
17907.7,72570.5
17735.46,72448.02
17602.8,72433.93
17707.39,72530.42
17874.06,72566.77
17768.54,72447.79
17600.46,72413.8
17690.15,72505.1
17874.42,72573.52
17801.17,72468.33
17608.77,72410.98
17674.48,72494.66
17858.73,72583.55
17847.53,72502.95
17629.45,72417.39
17649.56,72488.41
17838.17,72583.91
17872.21,72520.1
17655.26,72416.77
17625.22,72463.37
17808.48,72570.16
17906.41,72540.35
17687.7,72413.88
17597.21,72427.52
17774.2,72548.06
17928.13,72572.24
17752.29,72439.9
17603.47,72419.94
17732.04,72532.55
17912.17,72580.05
17780.77,72453.13
17591.54,72410.95
17689.59,72504.95
17883.21,72573.02
17820.33,72474.48
17613,72407.02
17661.59,72480.8
17852.31,72574.13
17855.78,72501.86
17638.61,72412.7
17644.53,72470.74
17824.2,72572.73
17867.49,72524.86
17672.05,72409.57
17628.24,72445.64
17798.6,72559.41
17902.96,72547.97
17705.2,72422.58
17616.33,72433.91
17765.32,72544.04
17900.93,72562.92
17732.67,72432.45
17591.63,72411.23
17721,72524.91
17910.74,72583.69
17802.74,72472.87
17619.7,72419.09
17697.98,72501.59
17879.9,72576.78
17803.48,72462.63
17594.89,72376.71
17650.68,72455.23
17838.68,72550.88
17842.62,72475.66
17620.51,72376.16
17610.74,72423.65
17782.18,72519.8
17828.06,72471.93
17611.77,72349.02
17570.04,72367.66
17720.82,72457.96
17811.12,72425.84
17603.23,72288.6
17501.84,72296.89
17641.7,72400.77
17774.8,72413.52
17625,72297.61
17480.76,72273.73
17580.61,72356.7
17750.97,72401.16
17650.01,72298.8
17466.81,72257.33
17551.97,72349.66
17754.06,72425.41
17711.75,72336.44
17497.17,72266.16
17543.84,72348.95
17731.93,72445.98
17738.08,72364.27
17533.56,72268.15
17532.75,72334.06
17724.84,72449.55
17783.61,72409.88
17569.16,72295.11
17515.92,72319.16
17675.74,72433.82
17802.38,72432.91
17619.3,72312.61
17508.97,72316.34
17658.08,72430.94
17813.38,72466.5
17673.32,72349.55
17512.84,72321.46
17633.8,72415.67
17822.79,72480.87
17731.48,72385.02
17544.69,72332.77
17604.81,72414.93
17801.87,72501.59
17791,72411
17572.81,72330.38
17598.89,72399.6
17789.73,72493.27
17819.1,72431.23
17584.61,72332.55
17562.77,72378.48
17737.52,72495.58
17830.3,72468.11
17637.94,72353.4
17572.9,72377.54
17745.27,72500.43
17879.67,72510.6
17686.15,72369.58
17556.47,72359.39
17702.56,72470.37
17872.03,72507.96
17736.58,72397.37
17575.71,72368.48
17678.55,72461.07
17863.69,72531.59
17792.97,72426.38
17597.62,72368.38
17669.41,72457.29
17867.27,72543.88
17835.82,72448.13
17613.29,72367.97
17629.71,72432.45
17833.47,72531.61
17872.74,72478.7
17639.93,72375.46
17614.36,72421.15
17801.35,72523.12
17878.73,72488.78
17671.76,72381.2
17601.62,72403.29
17763.18,72512.41
17886,72515.52
17715.28,72391.58
17603,72389.34
17745.25,72508.41
17908.35,72542.05
17761.54,72414.45
17593.13,72379.22
17699.54,72477.38
17892.35,72545.65
17821.76,72452.38
17615.7,72389.3
17674.57,72469.9
17857.7,72551.39
17845.56,72464.4
17623.59,72377.25
17635.82,72437.02
17827.48,72536.17
17874.94,72485.05
17651.57,72379.73
17626.45,72420.48
17804.42,72529.93
17891.01,72510.46
17692.03,72396.09
17615.79,72410.8
17768.99,72512.12
17910.18,72522.87
17740.56,72408.77
17600.79,72394.91
17729.98,72495.22
17880.95,72526.47
17758.88,72416.95
17604.68,72380.04
17701.96,72468.58
17885.98,72537.69
17811.93,72433.48
17603.76,72361.85
17660.85,72443.63
17861.93,72531.97
17843.08,72451.48
17607.83,72347.77
17603.96,72397.59
17782.58,72488.45
17831.71,72435.5
17598.56,72313.73
17549.96,72335.9
17699.7,72422.73
17788.63,72387.66
17582.57,72269.52
17477.34,72275.1
17619.61,72368.09
17746.95,72360.28
17558.48,72218.41
17408.54,72192.24
17527.54,72288.22
17691.47,72320.95
17564.18,72199.38
17364.24,72155.72
17450.1,72244.14
17641.58,72317.39
17583.29,72206.33
17365.58,72124.14
17419.21,72209.9
17618.34,72304.11
17614.29,72224.45
17391.71,72132.61
17387.87,72188.31
17599.47,72300.9
17657.19,72259.7
17431.86,72154.16
17393.52,72198.91
17575.76,72323.73
17680.59,72311.63
17468.85,72177.73
17385.3,72192.94
17559.82,72312
17698.89,72321.26
17542.36,72210.3
17407.7,72209.43
17535.57,72312.16
17709.35,72351.39
17607.68,72253.53
17432.62,72221.7
17522.38,72314.33
17710.25,72386.52
17662.44,72297.9
17464.4,72233.41
17510.29,72313.88
17706.83,72401.45
17716.33,72327.52
17492.32,72239.07
17494.31,72303.55
17693.33,72411.27
17759.64,72372.55
17537.36,72270.14
17499.05,72304.91
17668.27,72412.74
17787.58,72404.2
17590.35,72289.77
17490.89,72304.45
17636.24,72407.49
17794.87,72426.38
17638.99,72310.53
17485.84,72293.56
17612.95,72387.98
17793.93,72437.02
17695.54,72332.86
17499.05,72288.76
17572.72,72370.77
17771.85,72442.74
17729.76,72351.39
17524.55,72300.8
17569.48,72379.82
17766.35,72467.37
17776.88,72396.72
17543.12,72295.4
17549.54,72346.47
17743.15,72457.55
17822.34,72430.52
17595.87,72319.02
17527.21,72350.38
17708.3,72464.58
17838.26,72453.55
17642.48,72335.3
17533.91,72340.63
17677.59,72439.68
17834.21,72464.53
17688.03,72347.32
17537.65,72330.94
17643.04,72422.13
17825.31,72476.11
17728.02,72374.92
17537.98,72330.33
17613.91,72409.77
17803.21,72482.5
17761.34,72396.18
17532.26,72309.91
17566.01,72365.29
17771.25,72453.71
17789.62,72386.93
17558.01,72291.75
17535.79,72347.38
17734.12,72460.3
17818.68,72430.76
17591.27,72305.63
17520.86,72322.2
17688.86,72430.49
17807.39,72426.16
17619.25,72305.52
17505.84,72300.13
17639.91,72390.99
17793.13,72413.59
17649.25,72292.2
17477.81,72261.58
17573.86,72343.9
17757.79,72393.7
17668.67,72288.53
17459.37,72227.91
17516.7,72304.27
17703.16,72375.15
17670.86,72276.02
17440.08,72194.75
17462.01,72261.35
17658.86,72357.22
17677.14,72288.6
17436.46,72175.55
17420.19,72230.15
17606.38,72332.79
17696.08,72304.88
17481.12,72181.7
17405.28,72207.62
17569.21,72326.6
17702.49,72330.78
17515.52,72191.7
17398.17,72189.67
17537.92,72309.27
17702.27,72351.39
17567.93,72226.15
17402.82,72213.3
17513.91,72309.12
17715.16,72375.13
17630,72277.34
17406.71,72211.02
17490.4,72303.94
17700.41,72398.39
17674.33,72317.16
17462.66,72244.52
17500.28,72321.48
17690.91,72423.54
17741.72,72373.9
17518.85,72275.48
17482.6,72309.66
17664.83,72417.33
17770.29,72395.06
17554.1,72274.9
17474.41,72302.46
17644.67,72419.83
17770.75,72420.45
17583.13,72298.64
17462.59,72303.15
17601.35,72409.59
17778.31,72443.7
17649.12,72326.73
17475.11,72297.54
17575.31,72388.76
17773.55,72453.71
17697.89,72354.52
17482.6,72294.57
17538.36,72369.52
17732.11,72442.91
17712.1,72356.59
17485.46,72269.06
17506.98,72329.37
17705.49,72422.73
17750.75,72368.46
17520.88,72271.59
17487.51,72315.4
17666.79,72425.86
17770.93,72412.2
17565.63,72296.45
17471.04,72304.63
17625.38,72408.59
17769.57,72424.45
17592.88,72300.58
17451.71,72282.48
17568.22,72368.58
17733.9,72397.25
17612.97,72278.38
17425.26,72237.62
17515.14,72328.27
17705.2,72387.09
17633.83,72275.97
17415.67,72209.61
17461.88,72280.8
17650.79,72365.18
17641.4,72286.97
17419,72195.98
17430.16,72253.95
17615.1,72345.91
17673.81,72304.85
17448.42,72190.34
17402.13,72224.92
17582.46,72343.84
17681.64,72329.55
17479.47,72196.04
17398.57,72207.2
17539.64,72312.9
17696.12,72332.73
17540.2,72217.77
17390.82,72206.73
17494.62,72286.95
17672.56,72336.81
17560.18,72234.87
17363.59,72180.82
17454.83,72277.23
17658.35,72362.23
17625.42,72273.29
17427.32,72219.63
17483.62,72304.05
17681.5,72398.26
17681.26,72327.74
17449.02,72235.45
17452.62,72288.06
17662.84,72400.47
17731.77,72350.91
17500.19,72248.13
17459.48,72288.94
17634.88,72395.53
17756.98,72395.82
17560.6,72285.38
17463.62,72299.64
17622.38,72411.55
17769.1,72437.24
17617.69,72323.88
17467.22,72312.96
17598.82,72420.59
17779.67,72462.74
17684.12,72363.95
17490.64,72321.34
17569.19,72411.18
17760.45,72493.43
17734.16,72405.59
17536.48,72334.8
17578.39,72406.71
17781.46,72506.84
17812.62,72450.54
17573.41,72354.47
17566.82,72411
17763.98,72529.66
17831.53,72492.78
17613.76,72390.37
17575.2,72427.59
17753.95,72543.5
17884.95,72543.77
17688.72,72425.17
17582.08,72420.41
17728.13,72527.56
17895.21,72551.84
17754.59,72436.95
17594.26,72409.46
17703.47,72499.09
17880.97,72560.64
17802.18,72454.09
17606.27,72397.41
17681.82,72483.09
17885.53,72562.14
17851.82,72472.87
17625,72401.05
17650.93,72471.59
17849.34,72560.89
17876.68,72496.95
17641.49,72398.86
17636.64,72451.14
17836.31,72565.18
17922.66,72537.63
17708.97,72430.34
17636.15,72455.84
17806.83,72566.79
17931.8,72558.7
17749.43,72434.87
17630.79,72435.66
17751.73,72537.53
17912.46,72558.14
17780.23,72430.02
17616.84,72404.7
17725.94,72505.73
17915.44,72572.36
17811.32,72455.73
17608.5,72394.15
17690.71,72475.28
17884.14,72559.44
17859.11,72481.92
17641.65,72409.13
17671.56,72476.78
17868.28,72582.99
17910.65,72540.44
17697.35,72445.6
17672.99,72482.97
17856.43,72585.45
17938.3,72553.78
17727.77,72440.41
17654.26,72460.93
17815.86,72564.89
17950.19,72565.72
17752.29,72435.81
17619.75,72428.05
17762.13,72525.58
17917.98,72546.97
17779.4,72427.27
17609.24,72401.34
17699.14,72496.36
17887.34,72562.5
17833.85,72462.81
17633.2,72404.77
17688.97,72479.95
17877.1,72555.55
17861.97,72471.75
17650.17,72391.06
17660.98,72448.13
17841.32,72541.6
17879.58,72489.99
17659.06,72388.49
17626.94,72430.45
17804.46,72534.49
17899.28,72510.42
17682.15,72389.38
17601.53,72405.92
17759.04,72516.63
17893.91,72519.54
17718.43,72396.34
17581.17,72381.05
17702.56,72481.23
17879.43,72517.28
17760.43,72405.32
17583.16,72372.91
17677.64,72470.84
17873.44,72538.18
17802.29,72439.34
17592.23,72381.23
17657.9,72453.71
17856.32,72540.59
17837.05,72461.91
17604.66,72366.03
17612.48,72419.2
17793.78,72516.41
17838.7,72468.45
17614.96,72354.02
17572.81,72383.77
17745.59,72482.19
17844.47,72457.4
17633.58,72335.67
17545.52,72352.75
17698.47,72458.3
17827.1,72470.14
17669.59,72351.74
17541.4,72341.44
17660.36,72440.99
17827.62,72476.83
17701.66,72352.86
17509.28,72307.06
17596.32,72393.95
17792.86,72456.59
17735.15,72358.77
17512.79,72293.9
17564.25,72363.95
17761.88,72449.78
17749.68,72370.56
17519.72,72282.55
17539.17,72345.53
17716.84,72441.76
17768.83,72395.51
17547.04,72295.48
17504.77,72327.41
17689.21,72442.25
17799.23,72433.69
17603.47,72322.06
17516.12,72331.59
17675.38,72440.13
17822.32,72453.34
17665.97,72339.95
17515.47,72322.87
17633.42,72422.42
17817.33,72475.15
17702.49,72365.91
17526.11,72328.56
17630.5,72430.13
17822.12,72503.38
17765.68,72410.38
17556.15,72350.43
17607.88,72420.27
17799.5,72509.03
17815.3,72444.2
17595.31,72347.34
17587.22,72400.63
17784.23,72512.95
17851.44,72482.48
17642.52,72377.05
17596.48,72408.97
17770.96,72514.27
17884.28,72488.76
17680.97,72359.52
17572.45,72362.38
17717.13,72478.48
17866.13,72498.02
17707.05,72372.29
17554.81,72360.71
17676.16,72456.13
17865.14,72513.23
17776.54,72414.76
17590.44,72374.86
17665.46,72468.66
17860.85,72546.97
